5,1003,14:09:26 09/03/2022,-80
5,1008,14:09:26 09/03/2022,-60
5,1009,14:09:26 09/03/2022,-50
5,1010,14:09:26 09/03/2022,-49
5,1006,14:09:26 09/03/2022,-51
5,1003,14:09:36 09/03/2022,-80
5,1101,14:09:36 09/03/2022,-65
5,1006,14:09:36 09/03/2022,-51
5,1002,14:09:36 09/03/2022,-74
5,1102,14:09:36 09/03/2022,-79
5,1008,14:09:36 09/03/2022,-60
5,1009,14:09:36 09/03/2022,-50
5,1010,14:09:36 09/03/2022,-47
5,1003,14:09:36 09/03/2022,-80
5,1002,14:09:46 09/03/2022,-74
5,1003,14:09:46 09/03/2022,-81
5,1006,14:09:46 09/03/2022,-51
5,1008,14:09:46 09/03/2022,-60
5,1010,14:09:46 09/03/2022,-47
5,1101,14:09:46 09/03/2022,-65
5,1009,14:09:46 09/03/2022,-52
5,1102,14:09:46 09/03/2022,-80
5,1002,14:09:46 09/03/2022,-74
5,1002,14:09:56 09/03/2022,-74
5,1008,14:09:56 09/03/2022,-60
5,1003,14:09:56 09/03/2022,-80
5,1101,14:09:56 09/03/2022,-65
5,1009,14:09:56 09/03/2022,-50
5,1010,14:09:56 09/03/2022,-50
5,1102,14:09:56 09/03/2022,-79
5,1006,14:09:56 09/03/2022,-51
5,1002,14:09:56 09/03/2022,-73
5,1008,14:10:06 09/03/2022,-60
5,1002,14:10:06 09/03/2022,-74
5,1006,14:10:06 09/03/2022,-51
5,1101,14:10:06 09/03/2022,-64
5,1102,14:10:06 09/03/2022,-79
5,1010,14:10:06 09/03/2022,-49
5,1003,14:10:06 09/03/2022,-80
5,1009,14:10:06 09/03/2022,-50
5,1002,14:10:06 09/03/2022,-73
5,1003,14:10:16 09/03/2022,-81
5,1002,14:10:16 09/03/2022,-74
5,1101,14:10:16 09/03/2022,-65
5,1102,14:10:16 09/03/2022,-80
5,1010,14:10:16 09/03/2022,-51
5,1006,14:10:16 09/03/2022,-51
5,1009,14:10:16 09/03/2022,-50
5,1003,14:10:16 09/03/2022,-82
5,1008,14:10:16 09/03/2022,-60
5,1002,14:10:16 09/03/2022,-74
5,1006,14:10:26 09/03/2022,-51
5,1008,14:10:26 09/03/2022,-62
5,1101,14:10:26 09/03/2022,-65
5,1102,14:10:26 09/03/2022,-79
5,1003,14:10:26 09/03/2022,-81
5,1010,14:10:26 09/03/2022,-50
5,1002,14:10:26 09/03/2022,-74
5,1009,14:10:26 09/03/2022,-50
5,1006,14:10:36 09/03/2022,-51
5,1003,14:10:36 09/03/2022,-81
5,1002,14:10:36 09/03/2022,-74
5,1102,14:10:36 09/03/2022,-79
5,1010,14:10:36 09/03/2022,-50
5,1009,14:10:36 09/03/2022,-50
5,1006,14:10:36 09/03/2022,-51
5,1003,14:10:36 09/03/2022,-81
5,1002,14:10:36 09/03/2022,-74
5,1101,14:10:46 09/03/2022,-65
5,1006,14:10:46 09/03/2022,-51
5,1010,14:10:46 09/03/2022,-49
5,1102,14:10:46 09/03/2022,-79
5,1003,14:10:46 09/03/2022,-80
5,1002,14:10:46 09/03/2022,-74
5,1009,14:10:46 09/03/2022,-50
5,1008,14:10:56 09/03/2022,-63
5,1101,14:10:56 09/03/2022,-65
5,1010,14:10:56 09/03/2022,-50
5,1002,14:10:56 09/03/2022,-74
5,1006,14:10:56 09/03/2022,-51
5,1102,14:10:56 09/03/2022,-81
5,1009,14:10:56 09/03/2022,-50
5,1003,14:10:56 09/03/2022,-81
5,1002,14:10:56 09/03/2022,-74
5,1002,14:11:06 09/03/2022,-74
5,1006,14:11:06 09/03/2022,-50
5,1102,14:11:06 09/03/2022,-80
5,1009,14:11:06 09/03/2022,-52
5,1003,14:11:06 09/03/2022,-78
5,1002,14:11:06 09/03/2022,-74
5,1003,14:11:16 09/03/2022,-80
5,1002,14:11:16 09/03/2022,-74
5,1009,14:11:16 09/03/2022,-50
5,1102,14:11:16 09/03/2022,-80
5,1006,14:11:16 09/03/2022,-51
5,1003,14:11:16 09/03/2022,-80
5,1008,14:11:16 09/03/2022,-60
5,1101,14:11:26 09/03/2022,-64
5,1010,14:11:26 09/03/2022,-48
5,1003,14:11:26 09/03/2022,-79
5,1002,14:11:26 09/03/2022,-74
5,1006,14:11:26 09/03/2022,-51
5,1009,14:11:26 09/03/2022,-50
5,1102,14:11:26 09/03/2022,-79
5,1008,14:11:26 09/03/2022,-60
5,1003,14:11:26 09/03/2022,-80
5,1002,14:11:26 09/03/2022,-74
5,1008,14:11:36 09/03/2022,-60
5,1101,14:11:36 09/03/2022,-64
5,1010,14:11:36 09/03/2022,-49
5,1009,14:11:36 09/03/2022,-50
5,1002,14:11:36 09/03/2022,-74
5,1003,14:11:36 09/03/2022,-81
5,1006,14:11:36 09/03/2022,-51
5,1102,14:11:36 09/03/2022,-80
5,1010,14:11:46 09/03/2022,-49
5,1009,14:11:46 09/03/2022,-50
5,1002,14:11:46 09/03/2022,-74
5,1003,14:11:46 09/03/2022,-79
5,1006,14:11:46 09/03/2022,-51
5,1102,14:11:46 09/03/2022,-78
5,1101,14:11:46 09/03/2022,-65
5,1008,14:11:56 09/03/2022,-62
5,1010,14:11:56 09/03/2022,-51
5,1006,14:11:56 09/03/2022,-51
5,1009,14:11:56 09/03/2022,-50
5,1102,14:11:56 09/03/2022,-79
5,1003,14:11:56 09/03/2022,-76
5,1002,14:11:56 09/03/2022,-74
5,1101,14:11:56 09/03/2022,-65
5,1006,14:11:56 09/03/2022,-51
5,1003,14:12:06 09/03/2022,-77
5,1102,14:12:06 09/03/2022,-79
5,1009,14:12:06 09/03/2022,-50
5,1006,14:12:06 09/03/2022,-51
5,1101,14:12:06 09/03/2022,-65
5,1002,14:12:06 09/03/2022,-74
5,1008,14:12:06 09/03/2022,-61
5,1010,14:12:06 09/03/2022,-49
5,1006,14:12:16 09/03/2022,-51
5,1003,14:12:16 09/03/2022,-77
5,1102,14:12:16 09/03/2022,-79
5,1002,14:12:16 09/03/2022,-73
5,1009,14:12:16 09/03/2022,-51
5,1008,14:12:16 09/03/2022,-61
5,1006,14:12:16 09/03/2022,-51
5,1010,14:12:16 09/03/2022,-46
5,1101,14:12:16 09/03/2022,-65
5,1003,14:12:16 09/03/2022,-78
5,1006,14:12:26 09/03/2022,-51
5,1002,14:12:26 09/03/2022,-73
5,1102,14:12:26 09/03/2022,-79
5,1009,14:12:26 09/03/2022,-53
5,1003,14:12:26 09/03/2022,-79
5,1008,14:12:26 09/03/2022,-61
5,1010,14:12:26 09/03/2022,-48
5,1003,14:12:36 09/03/2022,-78
5,1102,14:12:36 09/03/2022,-79
5,1002,14:12:36 09/03/2022,-74
5,1008,14:12:36 09/03/2022,-61
5,1006,14:12:36 09/03/2022,-51
5,1009,14:12:36 09/03/2022,-50
5,1003,14:12:36 09/03/2022,-79
5,1101,14:12:36 09/03/2022,-65
5,1006,14:12:46 09/03/2022,-51
5,1102,14:12:46 09/03/2022,-78
5,1008,14:12:46 09/03/2022,-61
5,1003,14:12:46 09/03/2022,-78
5,1006,14:12:46 09/03/2022,-51
5,1009,14:12:46 09/03/2022,-50
5,1002,14:12:46 09/03/2022,-73
5,1101,14:12:46 09/03/2022,-65
5,1010,14:12:46 09/03/2022,-51
5,1010,14:12:56 09/03/2022,-49
5,1008,14:12:56 09/03/2022,-61
5,1002,14:12:56 09/03/2022,-73
5,1003,14:12:56 09/03/2022,-78
5,1009,14:12:56 09/03/2022,-50
5,1006,14:12:56 09/03/2022,-51
5,1008,14:13:06 09/03/2022,-61
5,1003,14:13:06 09/03/2022,-77
5,1006,14:13:06 09/03/2022,-51
5,1009,14:13:06 09/03/2022,-50
5,1003,14:13:06 09/03/2022,-78
5,1010,14:13:06 09/03/2022,-49
5,1102,14:13:16 09/03/2022,-79
5,1008,14:13:16 09/03/2022,-61
5,1002,14:13:16 09/03/2022,-73
5,1009,14:13:16 09/03/2022,-50
5,1003,14:13:16 09/03/2022,-79
5,1006,14:13:16 09/03/2022,-51
5,1101,14:13:16 09/03/2022,-64
5,1002,14:13:16 09/03/2022,-73
5,1010,14:13:26 09/03/2022,-49
5,1008,14:13:26 09/03/2022,-61
5,1006,14:13:26 09/03/2022,-52
5,1003,14:13:26 09/03/2022,-77
5,1002,14:13:26 09/03/2022,-74
5,1009,14:13:26 09/03/2022,-52
5,1101,14:13:26 09/03/2022,-65
5,1006,14:13:26 09/03/2022,-51
5,1102,14:13:26 09/03/2022,-79
5,1010,14:13:36 09/03/2022,-47
5,1102,14:13:36 09/03/2022,-78
5,1008,14:13:36 09/03/2022,-63
5,1009,14:13:36 09/03/2022,-50
5,1003,14:13:36 09/03/2022,-79
5,1002,14:13:36 09/03/2022,-73
5,1006,14:13:36 09/03/2022,-51
5,1101,14:13:36 09/03/2022,-65
5,1102,14:13:46 09/03/2022,-79
5,1002,14:13:46 09/03/2022,-73
5,1008,14:13:46 09/03/2022,-61
5,1006,14:13:46 09/03/2022,-51
5,1009,14:13:46 09/03/2022,-50
5,1003,14:13:46 09/03/2022,-77
5,1002,14:13:46 09/03/2022,-73
5,1101,14:13:46 09/03/2022,-64
5,1003,14:13:56 09/03/2022,-78
5,1002,14:13:56 09/03/2022,-74
5,1008,14:13:56 09/03/2022,-61
5,1006,14:13:56 09/03/2022,-51
5,1009,14:13:56 09/03/2022,-50
5,1101,14:13:56 09/03/2022,-65
5,1003,14:13:56 09/03/2022,-78
5,1002,14:13:56 09/03/2022,-73
5,1010,14:13:56 09/03/2022,-49
5,1102,14:13:56 09/03/2022,-78
5,1003,14:14:06 09/03/2022,-78
5,1002,14:14:06 09/03/2022,-73
5,1006,14:14:06 09/03/2022,-51
5,1008,14:14:06 09/03/2022,-61
5,1102,14:14:06 09/03/2022,-78
5,1010,14:14:06 09/03/2022,-48
5,1002,14:14:06 09/03/2022,-73
5,1003,14:14:06 09/03/2022,-78
5,1101,14:14:06 09/03/2022,-65
5,1009,14:14:06 09/03/2022,-52
5,1006,14:14:06 09/03/2022,-51
5,1002,14:14:16 09/03/2022,-74
5,1003,14:14:16 09/03/2022,-78
5,1006,14:14:16 09/03/2022,-51
5,1102,14:14:16 09/03/2022,-79
5,1009,14:14:16 09/03/2022,-52
5,1003,14:14:16 09/03/2022,-78
5,1002,14:14:16 09/03/2022,-73
5,1008,14:14:16 09/03/2022,-61
5,1101,14:14:16 09/03/2022,-64
5,1010,14:14:16 09/03/2022,-49
5,1003,14:14:26 09/03/2022,-77
5,1102,14:14:26 09/03/2022,-79
5,1009,14:14:26 09/03/2022,-53
5,1006,14:14:26 09/03/2022,-51
5,1002,14:14:26 09/03/2022,-73
5,1008,14:14:26 09/03/2022,-61
5,1101,14:14:26 09/03/2022,-64
5,1010,14:14:26 09/03/2022,-49
5,1003,14:14:26 09/03/2022,-77
5,1006,14:14:36 09/03/2022,-51
5,1002,14:14:36 09/03/2022,-74
5,1003,14:14:36 09/03/2022,-78
5,1102,14:14:36 09/03/2022,-79
5,1009,14:14:36 09/03/2022,-50
5,1101,14:14:36 09/03/2022,-64
5,1010,14:14:36 09/03/2022,-49
5,1006,14:14:36 09/03/2022,-51
5,1008,14:14:36 09/03/2022,-61
5,1002,14:14:36 09/03/2022,-74
5,1008,14:14:46 09/03/2022,-63
5,1002,14:14:46 09/03/2022,-74
5,1006,14:14:46 09/03/2022,-51
5,1102,14:14:46 09/03/2022,-78
5,1003,14:14:46 09/03/2022,-79
5,1009,14:14:46 09/03/2022,-50
5,1010,14:14:46 09/03/2022,-47
5,1101,14:14:46 09/03/2022,-64
5,1003,14:14:56 09/03/2022,-78
5,1102,14:14:56 09/03/2022,-78
5,1006,14:14:56 09/03/2022,-52
5,1002,14:14:56 09/03/2022,-74
5,1009,14:14:56 09/03/2022,-50
5,1010,14:14:56 09/03/2022,-50
5,1003,14:14:56 09/03/2022,-78
5,1101,14:14:56 09/03/2022,-65
5,1008,14:14:56 09/03/2022,-61
5,1002,14:15:06 09/03/2022,-74
5,1003,14:15:06 09/03/2022,-78
5,1006,14:15:06 09/03/2022,-51
5,1009,14:15:06 09/03/2022,-52
5,1010,14:15:06 09/03/2022,-49
5,1102,14:15:06 09/03/2022,-77
5,1101,14:15:06 09/03/2022,-65
5,1002,14:15:06 09/03/2022,-74
5,1008,14:15:06 09/03/2022,-61
5,1002,14:15:16 09/03/2022,-73
5,1003,14:15:16 09/03/2022,-77
5,1009,14:15:16 09/03/2022,-51
5,1006,14:15:16 09/03/2022,-51
5,1102,14:15:16 09/03/2022,-79
5,1010,14:15:16 09/03/2022,-49
5,1101,14:15:16 09/03/2022,-65
5,1002,14:15:16 09/03/2022,-73
5,1008,14:15:16 09/03/2022,-61
5,1008,14:15:26 09/03/2022,-63
5,1009,14:15:26 09/03/2022,-50
5,1003,14:15:26 09/03/2022,-78
5,1006,14:15:26 09/03/2022,-51
5,1101,14:15:26 09/03/2022,-64
5,1010,14:15:26 09/03/2022,-47
5,1102,14:15:26 09/03/2022,-78
5,1006,14:15:36 09/03/2022,-51
5,1009,14:15:36 09/03/2022,-50
5,1003,14:15:36 09/03/2022,-78
5,1006,14:15:36 09/03/2022,-51
5,1010,14:15:36 09/03/2022,-49
5,1102,14:15:36 09/03/2022,-80
5,1101,14:15:36 09/03/2022,-64
5,1008,14:15:36 09/03/2022,-62
5,1002,14:15:46 09/03/2022,-73
5,1003,14:15:46 09/03/2022,-78
5,1006,14:15:46 09/03/2022,-51
5,1009,14:15:46 09/03/2022,-53
5,1102,14:15:46 09/03/2022,-80
5,1002,14:15:46 09/03/2022,-73
5,1003,14:15:46 09/03/2022,-78
5,1010,14:15:46 09/03/2022,-43
5,1006,14:15:46 09/03/2022,-51
5,1008,14:15:46 09/03/2022,-62
5,1101,14:15:46 09/03/2022,-64
5,1009,14:15:56 09/03/2022,-52
5,1002,14:15:56 09/03/2022,-74
5,1006,14:15:56 09/03/2022,-51
5,1003,14:15:56 09/03/2022,-79
5,1008,14:15:56 09/03/2022,-61
5,1010,14:15:56 09/03/2022,-51
5,1101,14:15:56 09/03/2022,-64
5,1102,14:15:56 09/03/2022,-80
5,1002,14:15:56 09/03/2022,-73
5,1006,14:15:56 09/03/2022,-51
5,1003,14:15:56 09/03/2022,-78
5,1002,14:16:06 09/03/2022,-73
5,1006,14:16:06 09/03/2022,-51
5,1008,14:16:06 09/03/2022,-63
5,1010,14:16:06 09/03/2022,-50
5,1101,14:16:06 09/03/2022,-64
5,1002,14:16:06 09/03/2022,-73
5,1102,14:16:06 09/03/2022,-79
5,1009,14:16:06 09/03/2022,-50
5,1102,14:16:16 09/03/2022,-79
5,1006,14:16:16 09/03/2022,-51
5,1002,14:16:16 09/03/2022,-73
5,1008,14:16:16 09/03/2022,-63
5,1101,14:16:16 09/03/2022,-65
5,1003,14:16:16 09/03/2022,-77
5,1010,14:16:16 09/03/2022,-50
5,1009,14:16:16 09/03/2022,-50
5,1102,14:16:26 09/03/2022,-80
5,1003,14:16:26 09/03/2022,-77
5,1008,14:16:26 09/03/2022,-61
5,1006,14:16:26 09/03/2022,-51
5,1002,14:16:26 09/03/2022,-73
5,1010,14:16:26 09/03/2022,-48
5,1101,14:16:26 09/03/2022,-64
5,1003,14:16:26 09/03/2022,-77
5,1009,14:16:26 09/03/2022,-50
5,1102,14:16:36 09/03/2022,-79
5,1006,14:16:36 09/03/2022,-51
5,1002,14:16:36 09/03/2022,-74
5,1008,14:16:36 09/03/2022,-62
5,1003,14:16:36 09/03/2022,-77
5,1101,14:16:36 09/03/2022,-65
5,1006,14:16:36 09/03/2022,-51
5,1010,14:16:36 09/03/2022,-49
5,1002,14:16:36 09/03/2022,-73
5,1009,14:16:36 09/03/2022,-50
5,1009,14:16:46 09/03/2022,-52
5,1002,14:16:46 09/03/2022,-74
5,1008,14:16:46 09/03/2022,-63
5,1003,14:16:46 09/03/2022,-78
5,1006,14:16:46 09/03/2022,-51
5,1101,14:16:46 09/03/2022,-65
5,1010,14:16:46 09/03/2022,-49
5,1002,14:16:46 09/03/2022,-73
5,1102,14:16:46 09/03/2022,-79
5,1009,14:16:56 09/03/2022,-52
5,1006,14:16:56 09/03/2022,-51
5,1003,14:16:56 09/03/2022,-79
5,1002,14:16:56 09/03/2022,-73
5,1008,14:16:56 09/03/2022,-61
5,1101,14:16:56 09/03/2022,-65
5,1006,14:16:56 09/03/2022,-51
5,1010,14:16:56 09/03/2022,-49
5,1102,14:17:06 09/03/2022,-79
5,1003,14:17:06 09/03/2022,-78
5,1006,14:17:06 09/03/2022,-51
5,1008,14:17:06 09/03/2022,-62
5,1010,14:17:06 09/03/2022,-49
5,1002,14:17:06 09/03/2022,-74
5,1101,14:17:06 09/03/2022,-65
5,1102,14:17:16 09/03/2022,-79
5,1003,14:17:16 09/03/2022,-79
5,1008,14:17:16 09/03/2022,-63
5,1009,14:17:16 09/03/2022,-50
5,1002,14:17:16 09/03/2022,-73
5,1006,14:17:16 09/03/2022,-51
5,1010,14:17:16 09/03/2022,-49
5,1101,14:17:16 09/03/2022,-65
5,1003,14:17:16 09/03/2022,-79
5,1006,14:17:26 09/03/2022,-51
5,1102,14:17:26 09/03/2022,-80
5,1003,14:17:26 09/03/2022,-78
5,1009,14:17:26 09/03/2022,-50
5,1008,14:17:26 09/03/2022,-63
5,1002,14:17:26 09/03/2022,-73
5,1010,14:17:26 09/03/2022,-50
5,1101,14:17:26 09/03/2022,-65
5,1006,14:17:26 09/03/2022,-51
5,1003,14:17:26 09/03/2022,-79
5,1002,14:17:36 09/03/2022,-74
5,1006,14:17:36 09/03/2022,-51
5,1008,14:17:36 09/03/2022,-62
5,1102,14:17:36 09/03/2022,-79
5,1009,14:17:36 09/03/2022,-50
5,1003,14:17:36 09/03/2022,-78
5,1010,14:17:36 09/03/2022,-47
5,1101,14:17:36 09/03/2022,-65
5,1002,14:17:36 09/03/2022,-73
5,1006,14:17:36 09/03/2022,-51
5,1102,14:17:46 09/03/2022,-78
5,1008,14:17:46 09/03/2022,-61
5,1003,14:17:46 09/03/2022,-78
5,1009,14:17:46 09/03/2022,-52
5,1002,14:17:46 09/03/2022,-74
5,1006,14:17:46 09/03/2022,-51
5,1010,14:17:46 09/03/2022,-50
5,1101,14:17:46 09/03/2022,-65
5,1003,14:17:46 09/03/2022,-78
5,1008,14:17:56 09/03/2022,-62
5,1009,14:17:56 09/03/2022,-50
5,1003,14:17:56 09/03/2022,-78
5,1002,14:17:56 09/03/2022,-74
5,1006,14:17:56 09/03/2022,-51
5,1010,14:17:56 09/03/2022,-49
5,1101,14:17:56 09/03/2022,-65
5,1102,14:18:06 09/03/2022,-79
5,1008,14:18:06 09/03/2022,-61
5,1009,14:18:06 09/03/2022,-50
5,1006,14:18:06 09/03/2022,-51
5,1002,14:18:06 09/03/2022,-73
5,1003,14:18:06 09/03/2022,-79
5,1101,14:18:06 09/03/2022,-65
5,1010,14:18:06 09/03/2022,-47
5,1006,14:18:06 09/03/2022,-51
5,1008,14:18:16 09/03/2022,-61
5,1102,14:18:16 09/03/2022,-83
5,1003,14:18:16 09/03/2022,-78
5,1009,14:18:16 09/03/2022,-50
5,1002,14:18:16 09/03/2022,-74
5,1006,14:18:16 09/03/2022,-51
5,1003,14:18:16 09/03/2022,-77
5,1010,14:18:16 09/03/2022,-47
5,1101,14:18:16 09/03/2022,-65
5,1002,14:18:16 09/03/2022,-73
5,1008,14:18:26 09/03/2022,-61
5,1009,14:18:26 09/03/2022,-50
5,1006,14:18:26 09/03/2022,-51
5,1003,14:18:26 09/03/2022,-77
5,1002,14:18:26 09/03/2022,-74
5,1006,14:18:26 09/03/2022,-51
5,1101,14:18:26 09/03/2022,-65
5,1101,14:18:36 09/03/2022,-65
5,1008,14:18:36 09/03/2022,-61
5,1002,14:18:36 09/03/2022,-74
5,1003,14:18:36 09/03/2022,-78
5,1006,14:18:36 09/03/2022,-51
5,1102,14:18:36 09/03/2022,-83
5,1009,14:18:36 09/03/2022,-50
5,1003,14:18:46 09/03/2022,-78
5,1006,14:18:46 09/03/2022,-51
5,1101,14:18:46 09/03/2022,-65
5,1008,14:18:46 09/03/2022,-61
5,1002,14:18:46 09/03/2022,-74
5,1003,14:18:46 09/03/2022,-78
5,1006,14:18:46 09/03/2022,-51
5,1009,14:18:46 09/03/2022,-52
5,1010,14:18:46 09/03/2022,-49
5,1010,14:18:56 09/03/2022,-49
5,1002,14:18:56 09/03/2022,-74
5,1008,14:18:56 09/03/2022,-61
5,1101,14:18:56 09/03/2022,-65
5,1006,14:18:56 09/03/2022,-51
5,1003,14:18:56 09/03/2022,-78
5,1009,14:18:56 09/03/2022,-50
5,1002,14:18:56 09/03/2022,-73
5,1010,14:19:06 09/03/2022,-49
5,1101,14:19:06 09/03/2022,-64
5,1002,14:19:06 09/03/2022,-74
5,1008,14:19:06 09/03/2022,-61
5,1006,14:19:06 09/03/2022,-51
5,1003,14:19:06 09/03/2022,-77
5,1009,14:19:06 09/03/2022,-50
5,1101,14:19:16 09/03/2022,-65
5,1008,14:19:16 09/03/2022,-63
5,1010,14:19:16 09/03/2022,-44
5,1002,14:19:16 09/03/2022,-74
5,1003,14:19:16 09/03/2022,-78
5,1006,14:19:16 09/03/2022,-51
5,1009,14:19:16 09/03/2022,-51
5,1003,14:19:26 09/03/2022,-78
5,1008,14:19:26 09/03/2022,-61
5,1101,14:19:26 09/03/2022,-65
5,1006,14:19:26 09/03/2022,-51
5,1010,14:19:26 09/03/2022,-51
5,1002,14:19:26 09/03/2022,-73
5,1009,14:19:26 09/03/2022,-50
5,1006,14:19:26 09/03/2022,-51
5,1008,14:19:36 09/03/2022,-61
5,1003,14:19:36 09/03/2022,-77
5,1002,14:19:36 09/03/2022,-74
5,1006,14:19:36 09/03/2022,-51
5,1010,14:19:36 09/03/2022,-47
5,1009,14:19:36 09/03/2022,-51
5,1102,14:19:36 09/03/2022,-83
5,1003,14:19:36 09/03/2022,-78
5,1002,14:19:46 09/03/2022,-74
5,1010,14:19:46 09/03/2022,-49
5,1003,14:19:46 09/03/2022,-78
5,1006,14:19:46 09/03/2022,-51
5,1009,14:19:46 09/03/2022,-52
5,1102,14:19:46 09/03/2022,-82
5,1101,14:19:46 09/03/2022,-65
5,1008,14:19:46 09/03/2022,-61
5,1002,14:19:56 09/03/2022,-74
5,1006,14:19:56 09/03/2022,-51
5,1003,14:19:56 09/03/2022,-78
5,1010,14:19:56 09/03/2022,-47
5,1009,14:19:56 09/03/2022,-51
5,1102,14:19:56 09/03/2022,-83
5,1101,14:19:56 09/03/2022,-65
5,1006,14:19:56 09/03/2022,-51
5,1002,14:19:56 09/03/2022,-74
5,1008,14:19:56 09/03/2022,-61
5,1003,14:19:56 09/03/2022,-78
5,1010,14:20:06 09/03/2022,-51
5,1002,14:20:06 09/03/2022,-74
5,1102,14:20:06 09/03/2022,-82
5,1009,14:20:06 09/03/2022,-50
5,1101,14:20:06 09/03/2022,-64
5,1008,14:20:06 09/03/2022,-61
5,1003,14:20:16 09/03/2022,-78
5,1010,14:20:16 09/03/2022,-49
5,1006,14:20:16 09/03/2022,-51
5,1102,14:20:16 09/03/2022,-82
5,1002,14:20:16 09/03/2022,-74
5,1009,14:20:16 09/03/2022,-50
5,1008,14:20:16 09/03/2022,-61
5,1003,14:20:16 09/03/2022,-78
5,1002,14:20:26 09/03/2022,-74
5,1010,14:20:26 09/03/2022,-48
5,1003,14:20:26 09/03/2022,-78
5,1102,14:20:26 09/03/2022,-82
5,1006,14:20:26 09/03/2022,-51
5,1101,14:20:26 09/03/2022,-65
5,1002,14:20:26 09/03/2022,-74
5,1008,14:20:26 09/03/2022,-61
5,1006,14:20:36 09/03/2022,-51
5,1003,14:20:36 09/03/2022,-78
5,1010,14:20:36 09/03/2022,-49
5,1102,14:20:36 09/03/2022,-80
5,1002,14:20:36 09/03/2022,-74
5,1009,14:20:36 09/03/2022,-52
5,1006,14:20:36 09/03/2022,-52
5,1008,14:20:36 09/03/2022,-61
5,1003,14:20:36 09/03/2022,-78
5,1003,14:20:46 09/03/2022,-79
5,1010,14:20:46 09/03/2022,-50
5,1102,14:20:46 09/03/2022,-80
5,1006,14:20:46 09/03/2022,-51
5,1002,14:20:46 09/03/2022,-74
5,1009,14:20:46 09/03/2022,-53
5,1008,14:20:46 09/03/2022,-61
5,1101,14:20:46 09/03/2022,-65
5,1003,14:20:46 09/03/2022,-79
5,1008,14:20:56 09/03/2022,-61
5,1003,14:20:56 09/03/2022,-76
5,1002,14:20:56 09/03/2022,-73
5,1006,14:20:56 09/03/2022,-51
5,1102,14:20:56 09/03/2022,-79
5,1009,14:20:56 09/03/2022,-50
5,1003,14:20:56 09/03/2022,-77
5,1010,14:20:56 09/03/2022,-50
5,1101,14:21:06 09/03/2022,-64
5,1008,14:21:06 09/03/2022,-63
5,1102,14:21:06 09/03/2022,-78
5,1003,14:21:06 09/03/2022,-76
5,1006,14:21:06 09/03/2022,-51
5,1010,14:21:06 09/03/2022,-47
5,1008,14:21:16 09/03/2022,-61
5,1006,14:21:16 09/03/2022,-51
5,1009,14:21:16 09/03/2022,-50
5,1101,14:21:16 09/03/2022,-65
5,1102,14:21:16 09/03/2022,-78
5,1002,14:21:16 09/03/2022,-74
5,1010,14:21:16 09/03/2022,-50
5,1006,14:21:16 09/03/2022,-51
5,1006,14:21:26 09/03/2022,-51
5,1002,14:21:26 09/03/2022,-73
5,1101,14:21:26 09/03/2022,-64
5,1008,14:21:26 09/03/2022,-61
5,1009,14:21:26 09/03/2022,-50
5,1003,14:21:26 09/03/2022,-77
5,1010,14:21:26 09/03/2022,-49
5,1006,14:21:26 09/03/2022,-51
5,1002,14:21:26 09/03/2022,-74
5,1003,14:21:36 09/03/2022,-78
5,1009,14:21:36 09/03/2022,-52
5,1008,14:21:36 09/03/2022,-61
5,1102,14:21:36 09/03/2022,-78
5,1006,14:21:36 09/03/2022,-51
5,1003,14:21:36 09/03/2022,-78
5,1010,14:21:36 09/03/2022,-47
5,1009,14:21:46 09/03/2022,-50
5,1002,14:21:46 09/03/2022,-74
5,1101,14:21:46 09/03/2022,-64
5,1003,14:21:46 09/03/2022,-78
5,1008,14:21:46 09/03/2022,-61
5,1006,14:21:46 09/03/2022,-51
5,1002,14:21:46 09/03/2022,-74
5,1003,14:21:46 09/03/2022,-77
5,1010,14:21:46 09/03/2022,-49
5,1009,14:21:56 09/03/2022,-52
5,1006,14:21:56 09/03/2022,-51
5,1101,14:21:56 09/03/2022,-64
5,1008,14:21:56 09/03/2022,-61
5,1102,14:21:56 09/03/2022,-78
5,1002,14:21:56 09/03/2022,-74
5,1003,14:21:56 09/03/2022,-77
5,1006,14:21:56 09/03/2022,-52
5,1002,14:22:05 09/03/2022,-73
5,1101,14:22:06 09/03/2022,-65
5,1010,14:22:06 09/03/2022,-50
5,1009,14:22:06 09/03/2022,-50
5,1003,14:22:06 09/03/2022,-76
5,1102,14:22:06 09/03/2022,-78
5,1008,14:22:06 09/03/2022,-63
5,1006,14:22:06 09/03/2022,-51
5,1002,14:22:06 09/03/2022,-74
5,1003,14:22:06 09/03/2022,-77
5,1102,14:22:16 09/03/2022,-77
5,1101,14:22:16 09/03/2022,-65
5,1008,14:22:16 09/03/2022,-61
5,1002,14:22:16 09/03/2022,-74
5,1003,14:22:16 09/03/2022,-75
5,1006,14:22:16 09/03/2022,-51
5,1008,14:22:25 09/03/2022,-62
5,1009,14:22:25 09/03/2022,-51
5,1101,14:22:26 09/03/2022,-64
5,1102,14:22:26 09/03/2022,-76
5,1002,14:22:26 09/03/2022,-74
5,1003,14:22:26 09/03/2022,-75
5,1006,14:22:26 09/03/2022,-51
5,1009,14:22:35 09/03/2022,-51
5,1008,14:22:35 09/03/2022,-63
5,1102,14:22:35 09/03/2022,-77
5,1002,14:22:36 09/03/2022,-74
5,1010,14:22:36 09/03/2022,-46
