9,1003,14:11:51 09/03/2022,-73
9,1006,14:11:51 09/03/2022,-57
9,1101,14:11:51 09/03/2022,-75
9,1010,14:11:51 09/03/2022,-68
9,1002,14:11:51 09/03/2022,-76
9,1009,14:11:51 09/03/2022,-60
9,1102,14:11:51 09/03/2022,-79
9,1006,14:11:51 09/03/2022,-58
9,1101,14:12:01 09/03/2022,-68
9,1002,14:12:01 09/03/2022,-70
9,1003,14:12:01 09/03/2022,-73
9,1008,14:12:01 09/03/2022,-67
9,1010,14:12:01 09/03/2022,-55
9,1006,14:12:01 09/03/2022,-70
9,1009,14:12:01 09/03/2022,-67
9,1102,14:12:01 09/03/2022,-80
9,1002,14:12:01 09/03/2022,-70
9,1008,14:12:11 09/03/2022,-67
9,1003,14:12:11 09/03/2022,-74
9,1006,14:12:11 09/03/2022,-71
9,1010,14:12:11 09/03/2022,-55
9,1101,14:12:11 09/03/2022,-68
9,1002,14:12:11 09/03/2022,-70
9,1003,14:12:11 09/03/2022,-73
9,1102,14:12:11 09/03/2022,-80
9,1006,14:12:11 09/03/2022,-72
9,1009,14:12:21 09/03/2022,-65
9,1006,14:12:21 09/03/2022,-72
9,1010,14:12:21 09/03/2022,-55
9,1003,14:12:21 09/03/2022,-73
9,1002,14:12:21 09/03/2022,-70
9,1102,14:12:21 09/03/2022,-77
9,1009,14:12:31 09/03/2022,-67
9,1003,14:12:31 09/03/2022,-75
9,1010,14:12:31 09/03/2022,-54
9,1101,14:12:31 09/03/2022,-67
9,1006,14:12:31 09/03/2022,-70
9,1002,14:12:31 09/03/2022,-70
9,1102,14:12:31 09/03/2022,-78
9,1008,14:12:31 09/03/2022,-67
9,1003,14:12:31 09/03/2022,-75
9,1006,14:12:41 09/03/2022,-73
9,1009,14:12:41 09/03/2022,-65
9,1010,14:12:41 09/03/2022,-54
9,1101,14:12:41 09/03/2022,-68
9,1102,14:12:41 09/03/2022,-79
9,1002,14:12:41 09/03/2022,-70
9,1008,14:12:41 09/03/2022,-67
9,1006,14:12:41 09/03/2022,-72
9,1009,14:12:51 09/03/2022,-65
9,1006,14:12:51 09/03/2022,-72
9,1101,14:12:51 09/03/2022,-68
9,1010,14:12:51 09/03/2022,-54
9,1102,14:12:51 09/03/2022,-80
9,1008,14:12:51 09/03/2022,-67
9,1002,14:12:51 09/03/2022,-70
9,1003,14:12:51 09/03/2022,-74
9,1006,14:12:51 09/03/2022,-71
9,1009,14:13:01 09/03/2022,-65
9,1003,14:13:01 09/03/2022,-74
9,1006,14:13:01 09/03/2022,-70
9,1101,14:13:01 09/03/2022,-68
9,1010,14:13:01 09/03/2022,-54
9,1008,14:13:01 09/03/2022,-67
9,1102,14:13:01 09/03/2022,-79
9,1002,14:13:01 09/03/2022,-70
9,1003,14:13:01 09/03/2022,-74
9,1006,14:13:11 09/03/2022,-70
9,1002,14:13:11 09/03/2022,-70
9,1010,14:13:11 09/03/2022,-55
9,1101,14:13:11 09/03/2022,-68
9,1102,14:13:11 09/03/2022,-80
9,1008,14:13:11 09/03/2022,-67
9,1003,14:13:11 09/03/2022,-77
9,1006,14:13:11 09/03/2022,-70
9,1002,14:13:11 09/03/2022,-70
9,1010,14:13:21 09/03/2022,-54
9,1101,14:13:21 09/03/2022,-67
9,1102,14:13:21 09/03/2022,-79
9,1002,14:13:21 09/03/2022,-70
9,1008,14:13:21 09/03/2022,-67
9,1003,14:13:21 09/03/2022,-74
9,1009,14:13:21 09/03/2022,-66
9,1006,14:13:21 09/03/2022,-71
9,1003,14:13:31 09/03/2022,-74
9,1101,14:13:31 09/03/2022,-68
9,1010,14:13:31 09/03/2022,-55
9,1102,14:13:31 09/03/2022,-79
9,1008,14:13:31 09/03/2022,-67
9,1006,14:13:31 09/03/2022,-71
9,1002,14:13:31 09/03/2022,-70
9,1003,14:13:31 09/03/2022,-73
9,1009,14:13:31 09/03/2022,-66
9,1003,14:13:41 09/03/2022,-73
9,1002,14:13:41 09/03/2022,-70
9,1101,14:13:41 09/03/2022,-68
9,1010,14:13:41 09/03/2022,-54
9,1006,14:13:41 09/03/2022,-70
9,1102,14:13:41 09/03/2022,-79
9,1008,14:13:41 09/03/2022,-67
9,1003,14:13:41 09/03/2022,-73
9,1009,14:13:41 09/03/2022,-66
9,1002,14:13:41 09/03/2022,-70
9,1009,14:13:51 09/03/2022,-65
9,1003,14:13:51 09/03/2022,-74
9,1101,14:13:51 09/03/2022,-68
9,1010,14:13:51 09/03/2022,-54
9,1002,14:13:51 09/03/2022,-70
9,1102,14:13:51 09/03/2022,-78
9,1006,14:13:51 09/03/2022,-71
9,1008,14:13:51 09/03/2022,-67
9,1003,14:13:51 09/03/2022,-74
9,1009,14:14:01 09/03/2022,-65
9,1101,14:14:01 09/03/2022,-68
9,1010,14:14:01 09/03/2022,-54
9,1006,14:14:01 09/03/2022,-72
9,1002,14:14:01 09/03/2022,-70
9,1102,14:14:01 09/03/2022,-79
9,1003,14:14:01 09/03/2022,-74
9,1006,14:14:01 09/03/2022,-72
9,1002,14:14:01 09/03/2022,-70
9,1008,14:14:01 09/03/2022,-67
9,1008,14:14:11 09/03/2022,-67
9,1009,14:14:11 09/03/2022,-65
9,1003,14:14:11 09/03/2022,-74
9,1002,14:14:11 09/03/2022,-70
9,1006,14:14:11 09/03/2022,-71
9,1102,14:14:11 09/03/2022,-78
9,1003,14:14:11 09/03/2022,-74
9,1006,14:14:21 09/03/2022,-71
9,1008,14:14:21 09/03/2022,-67
9,1010,14:14:21 09/03/2022,-54
9,1002,14:14:21 09/03/2022,-70
9,1101,14:14:21 09/03/2022,-68
9,1003,14:14:21 09/03/2022,-73
9,1006,14:14:21 09/03/2022,-70
9,1102,14:14:21 09/03/2022,-77
9,1002,14:14:21 09/03/2022,-70
9,1101,14:14:31 09/03/2022,-68
9,1002,14:14:31 09/03/2022,-70
9,1008,14:14:31 09/03/2022,-67
9,1010,14:14:31 09/03/2022,-55
9,1006,14:14:31 09/03/2022,-73
9,1003,14:14:31 09/03/2022,-73
9,1102,14:14:31 09/03/2022,-78
9,1002,14:14:31 09/03/2022,-70
9,1102,14:14:41 09/03/2022,-78
9,1003,14:14:41 09/03/2022,-76
9,1101,14:14:41 09/03/2022,-68
9,1010,14:14:41 09/03/2022,-54
9,1008,14:14:41 09/03/2022,-67
9,1006,14:14:41 09/03/2022,-70
9,1002,14:14:41 09/03/2022,-70
9,1003,14:14:41 09/03/2022,-75
9,1009,14:14:41 09/03/2022,-68
9,1009,14:14:51 09/03/2022,-67
9,1002,14:14:51 09/03/2022,-71
9,1101,14:14:51 09/03/2022,-67
9,1010,14:14:51 09/03/2022,-54
9,1008,14:14:51 09/03/2022,-67
9,1006,14:14:51 09/03/2022,-69
9,1002,14:14:51 09/03/2022,-70
9,1003,14:14:51 09/03/2022,-75
9,1009,14:15:01 09/03/2022,-65
9,1010,14:15:01 09/03/2022,-55
9,1101,14:15:01 09/03/2022,-68
9,1002,14:15:01 09/03/2022,-70
9,1008,14:15:01 09/03/2022,-67
9,1003,14:15:01 09/03/2022,-73
9,1006,14:15:01 09/03/2022,-70
9,1002,14:15:01 09/03/2022,-70
9,1102,14:15:01 09/03/2022,-78
9,1010,14:15:11 09/03/2022,-54
9,1101,14:15:11 09/03/2022,-68
9,1102,14:15:11 09/03/2022,-78
9,1006,14:15:11 09/03/2022,-71
9,1002,14:15:11 09/03/2022,-70
9,1008,14:15:11 09/03/2022,-67
9,1003,14:15:11 09/03/2022,-73
9,1009,14:15:11 09/03/2022,-66
9,1006,14:15:11 09/03/2022,-70
9,1006,14:15:21 09/03/2022,-71
9,1102,14:15:21 09/03/2022,-78
9,1010,14:15:21 09/03/2022,-54
9,1101,14:15:21 09/03/2022,-68
9,1008,14:15:21 09/03/2022,-67
9,1009,14:15:21 09/03/2022,-64
9,1006,14:15:21 09/03/2022,-72
9,1102,14:15:31 09/03/2022,-80
9,1003,14:15:31 09/03/2022,-71
9,1006,14:15:31 09/03/2022,-71
9,1010,14:15:31 09/03/2022,-54
9,1008,14:15:31 09/03/2022,-67
9,1002,14:15:31 09/03/2022,-70
9,1009,14:15:31 09/03/2022,-65
9,1003,14:15:31 09/03/2022,-72
9,1006,14:15:31 09/03/2022,-70
9,1102,14:15:41 09/03/2022,-76
9,1010,14:15:41 09/03/2022,-54
9,1008,14:15:41 09/03/2022,-67
9,1006,14:15:41 09/03/2022,-72
9,1002,14:15:41 09/03/2022,-70
9,1003,14:15:41 09/03/2022,-73
9,1101,14:15:41 09/03/2022,-68
9,1009,14:15:41 09/03/2022,-65
9,1006,14:15:41 09/03/2022,-72
9,1002,14:15:41 09/03/2022,-70
9,1003,14:15:41 09/03/2022,-73
9,1102,14:15:51 09/03/2022,-77
9,1010,14:15:51 09/03/2022,-54
9,1101,14:15:51 09/03/2022,-67
9,1008,14:15:51 09/03/2022,-63
9,1002,14:15:51 09/03/2022,-70
9,1003,14:15:51 09/03/2022,-73
9,1009,14:15:51 09/03/2022,-72
9,1002,14:15:51 09/03/2022,-70
9,1101,14:16:01 09/03/2022,-67
9,1010,14:16:01 09/03/2022,-54
9,1102,14:16:01 09/03/2022,-79
9,1009,14:16:01 09/03/2022,-67
9,1002,14:16:01 09/03/2022,-70
9,1006,14:16:01 09/03/2022,-68
9,1003,14:16:01 09/03/2022,-72
9,1101,14:16:11 09/03/2022,-68
9,1003,14:16:11 09/03/2022,-72
9,1010,14:16:11 09/03/2022,-54
9,1102,14:16:11 09/03/2022,-78
9,1009,14:16:11 09/03/2022,-67
9,1006,14:16:11 09/03/2022,-69
9,1002,14:16:11 09/03/2022,-70
9,1003,14:16:11 09/03/2022,-72
9,1008,14:16:11 09/03/2022,-67
9,1002,14:16:20 09/03/2022,-70
9,1101,14:16:21 09/03/2022,-68
9,1010,14:16:21 09/03/2022,-54
9,1003,14:16:21 09/03/2022,-72
9,1009,14:16:21 09/03/2022,-67
9,1102,14:16:21 09/03/2022,-78
9,1006,14:16:21 09/03/2022,-69
9,1002,14:16:21 09/03/2022,-70
9,1008,14:16:21 09/03/2022,-67
9,1003,14:16:21 09/03/2022,-72
9,1010,14:16:30 09/03/2022,-54
9,1006,14:16:31 09/03/2022,-68
9,1009,14:16:31 09/03/2022,-67
9,1002,14:16:31 09/03/2022,-70
9,1102,14:16:31 09/03/2022,-77
9,1003,14:16:31 09/03/2022,-71
9,1006,14:16:31 09/03/2022,-70
9,1008,14:16:31 09/03/2022,-67
9,1101,14:16:31 09/03/2022,-68
9,1003,14:16:41 09/03/2022,-71
9,1010,14:16:41 09/03/2022,-53
9,1002,14:16:41 09/03/2022,-70
9,1102,14:16:41 09/03/2022,-78
9,1009,14:16:41 09/03/2022,-74
9,1006,14:16:41 09/03/2022,-64
9,1008,14:16:41 09/03/2022,-64
9,1003,14:16:41 09/03/2022,-72
9,1006,14:16:50 09/03/2022,-66
9,1101,14:16:50 09/03/2022,-67
9,1102,14:16:51 09/03/2022,-78
9,1010,14:16:51 09/03/2022,-53
9,1003,14:16:51 09/03/2022,-71
9,1009,14:16:51 09/03/2022,-69
9,1002,14:16:51 09/03/2022,-69
9,1008,14:16:51 09/03/2022,-65
9,1006,14:16:51 09/03/2022,-67
9,1003,14:17:00 09/03/2022,-71
9,1002,14:17:00 09/03/2022,-69
9,1010,14:17:00 09/03/2022,-53
9,1101,14:17:00 09/03/2022,-67
9,1102,14:17:01 09/03/2022,-79
9,1009,14:17:01 09/03/2022,-68
9,1006,14:17:01 09/03/2022,-67
9,1003,14:17:01 09/03/2022,-71
9,1002,14:17:01 09/03/2022,-69
9,1008,14:17:01 09/03/2022,-66
9,1010,14:17:10 09/03/2022,-53
9,1101,14:17:10 09/03/2022,-67
9,1003,14:17:11 09/03/2022,-70
9,1102,14:17:11 09/03/2022,-78
9,1002,14:17:11 09/03/2022,-69
9,1006,14:17:11 09/03/2022,-66
9,1009,14:17:11 09/03/2022,-68
9,1008,14:17:11 09/03/2022,-65
9,1101,14:17:20 09/03/2022,-67
9,1006,14:17:20 09/03/2022,-67
9,1003,14:17:21 09/03/2022,-71
9,1002,14:17:21 09/03/2022,-69
9,1009,14:17:21 09/03/2022,-67
9,1008,14:17:21 09/03/2022,-64
9,1006,14:17:21 09/03/2022,-67
9,1101,14:17:30 09/03/2022,-68
9,1002,14:17:30 09/03/2022,-69
9,1006,14:17:31 09/03/2022,-68
9,1003,14:17:31 09/03/2022,-71
9,1102,14:17:31 09/03/2022,-76
9,1008,14:17:31 09/03/2022,-65
9,1009,14:17:31 09/03/2022,-67
9,1002,14:17:31 09/03/2022,-69
9,1101,14:17:40 09/03/2022,-68
9,1003,14:17:40 09/03/2022,-72
9,1002,14:17:41 09/03/2022,-69
9,1006,14:17:41 09/03/2022,-68
9,1008,14:17:41 09/03/2022,-64
9,1102,14:17:41 09/03/2022,-79
9,1009,14:17:41 09/03/2022,-69
9,1003,14:17:41 09/03/2022,-71
9,1010,14:17:41 09/03/2022,-52
9,1002,14:17:50 09/03/2022,-69
9,1010,14:17:50 09/03/2022,-52
9,1101,14:17:50 09/03/2022,-67
9,1008,14:17:50 09/03/2022,-64
9,1102,14:17:50 09/03/2022,-77
9,1003,14:17:51 09/03/2022,-71
9,1006,14:17:51 09/03/2022,-67
9,1009,14:17:51 09/03/2022,-70
9,1002,14:17:51 09/03/2022,-69
9,1003,14:18:00 09/03/2022,-71
9,1101,14:18:00 09/03/2022,-67
9,1010,14:18:00 09/03/2022,-53
9,1002,14:18:00 09/03/2022,-69
9,1006,14:18:00 09/03/2022,-66
9,1008,14:18:00 09/03/2022,-64
9,1102,14:18:00 09/03/2022,-76
9,1003,14:18:01 09/03/2022,-72
9,1009,14:18:01 09/03/2022,-71
9,1002,14:18:01 09/03/2022,-69
9,1006,14:18:01 09/03/2022,-66
9,1003,14:18:10 09/03/2022,-71
9,1002,14:18:10 09/03/2022,-69
9,1101,14:18:10 09/03/2022,-67
9,1010,14:18:10 09/03/2022,-53
9,1008,14:18:10 09/03/2022,-64
9,1006,14:18:10 09/03/2022,-67
9,1009,14:18:10 09/03/2022,-70
9,1003,14:18:11 09/03/2022,-72
9,1002,14:18:11 09/03/2022,-69
9,1010,14:18:20 09/03/2022,-53
9,1101,14:18:20 09/03/2022,-65
9,1008,14:18:20 09/03/2022,-64
9,1003,14:18:20 09/03/2022,-72
9,1009,14:18:20 09/03/2022,-71
9,1002,14:18:30 09/03/2022,-69
9,1102,14:18:30 09/03/2022,-75
9,1010,14:18:30 09/03/2022,-53
9,1008,14:18:30 09/03/2022,-65
9,1101,14:18:30 09/03/2022,-67
9,1009,14:18:30 09/03/2022,-70
9,1003,14:18:30 09/03/2022,-71
9,1006,14:18:30 09/03/2022,-67
9,1002,14:18:31 09/03/2022,-69
9,1102,14:18:40 09/03/2022,-75
9,1002,14:18:40 09/03/2022,-69
9,1010,14:18:40 09/03/2022,-53
9,1101,14:18:40 09/03/2022,-67
9,1008,14:18:40 09/03/2022,-65
9,1002,14:18:41 09/03/2022,-69
9,1002,14:18:50 09/03/2022,-69
9,1009,14:18:50 09/03/2022,-70
9,1010,14:18:50 09/03/2022,-55
9,1003,14:18:50 09/03/2022,-72
9,1102,14:18:50 09/03/2022,-75
9,1101,14:18:50 09/03/2022,-67
9,1008,14:18:50 09/03/2022,-64
9,1002,14:18:51 09/03/2022,-69
9,1009,14:19:00 09/03/2022,-70
9,1102,14:19:00 09/03/2022,-75
9,1002,14:19:00 09/03/2022,-69
9,1006,14:19:00 09/03/2022,-67
9,1010,14:19:00 09/03/2022,-53
9,1101,14:19:00 09/03/2022,-68
9,1008,14:19:00 09/03/2022,-64
9,1102,14:19:10 09/03/2022,-75
9,1002,14:19:10 09/03/2022,-69
9,1101,14:19:10 09/03/2022,-68
9,1010,14:19:10 09/03/2022,-53
9,1006,14:19:10 09/03/2022,-67
9,1008,14:19:10 09/03/2022,-64
9,1009,14:19:20 09/03/2022,-70
9,1002,14:19:20 09/03/2022,-69
9,1102,14:19:20 09/03/2022,-74
9,1003,14:19:20 09/03/2022,-72
9,1006,14:19:20 09/03/2022,-67
9,1008,14:19:20 09/03/2022,-65
9,1101,14:19:20 09/03/2022,-68
9,1002,14:19:20 09/03/2022,-69
9,1003,14:19:20 09/03/2022,-71
9,1010,14:19:20 09/03/2022,-53
9,1009,14:19:30 09/03/2022,-70
9,1102,14:19:30 09/03/2022,-75
9,1002,14:19:30 09/03/2022,-69
9,1101,14:19:30 09/03/2022,-68
9,1008,14:19:30 09/03/2022,-65
9,1006,14:19:30 09/03/2022,-67
9,1003,14:19:30 09/03/2022,-71
9,1006,14:19:40 09/03/2022,-68
9,1009,14:19:40 09/03/2022,-70
9,1102,14:19:40 09/03/2022,-75
9,1101,14:19:40 09/03/2022,-67
9,1008,14:19:40 09/03/2022,-64
9,1002,14:19:40 09/03/2022,-69
9,1003,14:19:40 09/03/2022,-72
9,1006,14:19:40 09/03/2022,-67
9,1010,14:19:40 09/03/2022,-55
9,1002,14:19:50 09/03/2022,-69
9,1101,14:19:50 09/03/2022,-67
9,1102,14:19:50 09/03/2022,-75
9,1003,14:19:50 09/03/2022,-71
9,1008,14:19:50 09/03/2022,-65
9,1006,14:19:50 09/03/2022,-67
9,1002,14:19:50 09/03/2022,-69
9,1010,14:19:50 09/03/2022,-55
9,1003,14:19:50 09/03/2022,-72
9,1101,14:20:00 09/03/2022,-67
9,1002,14:20:00 09/03/2022,-69
9,1006,14:20:00 09/03/2022,-67
9,1003,14:20:00 09/03/2022,-72
9,1010,14:20:00 09/03/2022,-53
9,1102,14:20:00 09/03/2022,-75
9,1009,14:20:10 09/03/2022,-70
9,1008,14:20:10 09/03/2022,-65
9,1101,14:20:10 09/03/2022,-68
9,1003,14:20:10 09/03/2022,-71
9,1002,14:20:10 09/03/2022,-69
9,1010,14:20:10 09/03/2022,-53
9,1006,14:20:10 09/03/2022,-67
9,1102,14:20:10 09/03/2022,-75
9,1006,14:20:20 09/03/2022,-68
9,1002,14:20:20 09/03/2022,-69
9,1008,14:20:20 09/03/2022,-64
9,1101,14:20:20 09/03/2022,-68
9,1003,14:20:20 09/03/2022,-70
9,1006,14:20:20 09/03/2022,-67
9,1010,14:20:20 09/03/2022,-53
9,1002,14:20:20 09/03/2022,-69
9,1009,14:20:20 09/03/2022,-66
9,1102,14:20:20 09/03/2022,-74
9,1009,14:20:30 09/03/2022,-68
9,1008,14:20:30 09/03/2022,-65
9,1006,14:20:30 09/03/2022,-67
9,1101,14:20:30 09/03/2022,-68
9,1003,14:20:30 09/03/2022,-70
9,1002,14:20:30 09/03/2022,-69
9,1010,14:20:30 09/03/2022,-53
9,1102,14:20:30 09/03/2022,-74
9,1006,14:20:30 09/03/2022,-67
9,1003,14:20:30 09/03/2022,-70
9,1002,14:20:40 09/03/2022,-69
9,1009,14:20:40 09/03/2022,-72
9,1008,14:20:40 09/03/2022,-65
9,1101,14:20:40 09/03/2022,-67
9,1003,14:20:40 09/03/2022,-71
9,1006,14:20:40 09/03/2022,-66
9,1010,14:20:40 09/03/2022,-53
9,1102,14:20:40 09/03/2022,-74
9,1002,14:20:40 09/03/2022,-69
9,1003,14:20:40 09/03/2022,-71
9,1009,14:20:50 09/03/2022,-69
9,1002,14:20:50 09/03/2022,-70
9,1101,14:20:50 09/03/2022,-68
9,1008,14:20:50 09/03/2022,-65
9,1003,14:20:50 09/03/2022,-74
9,1010,14:20:50 09/03/2022,-53
9,1006,14:20:50 09/03/2022,-67
9,1102,14:20:50 09/03/2022,-78
9,1006,14:21:00 09/03/2022,-69
9,1010,14:21:00 09/03/2022,-54
9,1101,14:21:00 09/03/2022,-68
9,1003,14:21:00 09/03/2022,-74
9,1008,14:21:00 09/03/2022,-67
9,1002,14:21:00 09/03/2022,-70
9,1006,14:21:00 09/03/2022,-70
9,1102,14:21:00 09/03/2022,-80
9,1009,14:21:00 09/03/2022,-66
9,1010,14:21:10 09/03/2022,-54
9,1002,14:21:10 09/03/2022,-70
9,1006,14:21:10 09/03/2022,-70
9,1008,14:21:10 09/03/2022,-66
9,1003,14:21:10 09/03/2022,-75
9,1009,14:21:10 09/03/2022,-66
9,1101,14:21:10 09/03/2022,-68
9,1102,14:21:10 09/03/2022,-79
9,1002,14:21:10 09/03/2022,-70
9,1010,14:21:20 09/03/2022,-54
9,1002,14:21:20 09/03/2022,-70
9,1006,14:21:20 09/03/2022,-70
9,1003,14:21:20 09/03/2022,-74
9,1008,14:21:20 09/03/2022,-67
9,1009,14:21:20 09/03/2022,-67
9,1101,14:21:20 09/03/2022,-67
9,1102,14:21:20 09/03/2022,-80
9,1003,14:21:30 09/03/2022,-72
9,1010,14:21:30 09/03/2022,-54
9,1006,14:21:30 09/03/2022,-69
9,1002,14:21:30 09/03/2022,-70
9,1008,14:21:30 09/03/2022,-67
9,1102,14:21:30 09/03/2022,-77
9,1003,14:21:30 09/03/2022,-72
9,1002,14:21:40 09/03/2022,-70
9,1010,14:21:40 09/03/2022,-54
9,1003,14:21:40 09/03/2022,-72
9,1009,14:21:40 09/03/2022,-67
9,1006,14:21:40 09/03/2022,-69
9,1101,14:21:40 09/03/2022,-67
9,1102,14:21:40 09/03/2022,-78
9,1002,14:21:40 09/03/2022,-70
9,1006,14:21:50 09/03/2022,-70
9,1009,14:21:50 09/03/2022,-67
9,1010,14:21:50 09/03/2022,-54
9,1002,14:21:50 09/03/2022,-70
9,1003,14:21:50 09/03/2022,-72
9,1101,14:21:50 09/03/2022,-68
9,1008,14:21:50 09/03/2022,-66
9,1102,14:21:50 09/03/2022,-80
9,1006,14:21:50 09/03/2022,-70
9,1003,14:22:00 09/03/2022,-73
9,1010,14:22:00 09/03/2022,-54
9,1009,14:22:00 09/03/2022,-68
9,1101,14:22:00 09/03/2022,-68
9,1006,14:22:00 09/03/2022,-70
9,1002,14:22:00 09/03/2022,-70
9,1008,14:22:00 09/03/2022,-66
9,1102,14:22:00 09/03/2022,-78
9,1003,14:22:00 09/03/2022,-73
9,1006,14:22:10 09/03/2022,-67
9,1009,14:22:10 09/03/2022,-68
9,1002,14:22:10 09/03/2022,-71
9,1010,14:22:10 09/03/2022,-55
9,1101,14:22:10 09/03/2022,-67
9,1102,14:22:10 09/03/2022,-78
9,1008,14:22:10 09/03/2022,-67
9,1006,14:22:10 09/03/2022,-67
9,1003,14:22:20 09/03/2022,-72
9,1006,14:22:20 09/03/2022,-63
9,1009,14:22:20 09/03/2022,-73
9,1010,14:22:20 09/03/2022,-53
9,1101,14:22:20 09/03/2022,-67
9,1102,14:22:20 09/03/2022,-77
9,1008,14:22:20 09/03/2022,-64
9,1002,14:22:20 09/03/2022,-70
9,1003,14:22:20 09/03/2022,-72
9,1006,14:22:20 09/03/2022,-63
9,1002,14:22:30 09/03/2022,-70
9,1003,14:22:30 09/03/2022,-72
9,1009,14:22:30 09/03/2022,-73
9,1006,14:22:30 09/03/2022,-63
9,1101,14:22:30 09/03/2022,-66
9,1008,14:22:30 09/03/2022,-63
9,1102,14:22:30 09/03/2022,-79
9,1010,14:22:30 09/03/2022,-53
9,1002,14:22:30 09/03/2022,-70
9,1009,14:22:40 09/03/2022,-74
9,1101,14:22:40 09/03/2022,-67
9,1008,14:22:40 09/03/2022,-64
9,1002,14:22:40 09/03/2022,-70
9,1003,14:22:40 09/03/2022,-72
9,1102,14:22:40 09/03/2022,-78
9,1006,14:22:40 09/03/2022,-63
9,1010,14:22:40 09/03/2022,-53
9,1006,14:22:50 09/03/2022,-63
9,1101,14:22:50 09/03/2022,-67
9,1009,14:22:50 09/03/2022,-70
9,1003,14:22:50 09/03/2022,-72
9,1002,14:22:50 09/03/2022,-70
9,1008,14:22:50 09/03/2022,-63
9,1102,14:22:50 09/03/2022,-78
9,1006,14:22:50 09/03/2022,-63
9,1010,14:22:50 09/03/2022,-53
9,1002,14:23:01 09/03/2022,-70
9,1101,14:23:01 09/03/2022,-67
9,1009,14:23:01 09/03/2022,-78
9,1003,14:23:01 09/03/2022,-71
9,1008,14:23:01 09/03/2022,-63
9,1102,14:23:01 09/03/2022,-79
9,1010,14:23:01 09/03/2022,-52
9,1002,14:23:01 09/03/2022,-70
9,1006,14:23:01 09/03/2022,-64
9,1003,14:23:01 09/03/2022,-72
9,1101,14:23:11 09/03/2022,-67
9,1002,14:23:11 09/03/2022,-70
9,1009,14:23:11 09/03/2022,-68
9,1006,14:23:11 09/03/2022,-62
9,1003,14:23:11 09/03/2022,-72
9,1102,14:23:11 09/03/2022,-78
9,1010,14:23:11 09/03/2022,-53
9,1008,14:23:11 09/03/2022,-64
9,1003,14:23:21 09/03/2022,-72
9,1006,14:23:21 09/03/2022,-63
9,1009,14:23:21 09/03/2022,-75
9,1101,14:23:21 09/03/2022,-67
9,1010,14:23:21 09/03/2022,-53
9,1002,14:23:21 09/03/2022,-70
9,1102,14:23:21 09/03/2022,-79
9,1008,14:23:21 09/03/2022,-64
9,1003,14:23:21 09/03/2022,-72
9,1006,14:23:21 09/03/2022,-64
9,1002,14:23:31 09/03/2022,-69
9,1006,14:23:31 09/03/2022,-64
9,1009,14:23:31 09/03/2022,-68
9,1003,14:23:31 09/03/2022,-72
9,1101,14:23:31 09/03/2022,-67
9,1010,14:23:31 09/03/2022,-53
9,1102,14:23:31 09/03/2022,-73
9,1002,14:23:31 09/03/2022,-69
9,1008,14:23:31 09/03/2022,-63
9,1006,14:23:31 09/03/2022,-64
9,1003,14:23:31 09/03/2022,-72
9,1101,14:23:41 09/03/2022,-67
9,1002,14:23:41 09/03/2022,-69
9,1010,14:23:41 09/03/2022,-53
9,1009,14:23:41 09/03/2022,-68
9,1003,14:23:41 09/03/2022,-69
9,1008,14:23:41 09/03/2022,-63
9,1102,14:23:41 09/03/2022,-73
9,1002,14:23:41 09/03/2022,-69
9,1006,14:23:41 09/03/2022,-64
9,1101,14:23:51 09/03/2022,-67
9,1009,14:23:51 09/03/2022,-67
9,1010,14:23:51 09/03/2022,-53
9,1003,14:23:51 09/03/2022,-70
9,1006,14:23:51 09/03/2022,-64
9,1002,14:23:51 09/03/2022,-69
9,1008,14:23:51 09/03/2022,-63
9,1102,14:23:51 09/03/2022,-77
9,1010,14:24:01 09/03/2022,-54
9,1009,14:24:01 09/03/2022,-66
9,1002,14:24:01 09/03/2022,-71
9,1003,14:24:01 09/03/2022,-72
9,1008,14:24:01 09/03/2022,-64
9,1006,14:24:01 09/03/2022,-63
9,1101,14:24:01 09/03/2022,-67
9,1002,14:24:11 09/03/2022,-71
9,1010,14:24:11 09/03/2022,-54
9,1006,14:24:11 09/03/2022,-63
9,1009,14:24:11 09/03/2022,-65
9,1102,14:24:11 09/03/2022,-80
9,1003,14:24:11 09/03/2022,-73
9,1002,14:24:11 09/03/2022,-71
9,1006,14:24:11 09/03/2022,-63
9,1101,14:24:11 09/03/2022,-67
9,1008,14:24:11 09/03/2022,-65
9,1010,14:24:21 09/03/2022,-54
9,1003,14:24:21 09/03/2022,-72
9,1009,14:24:21 09/03/2022,-67
9,1006,14:24:21 09/03/2022,-63
9,1102,14:24:21 09/03/2022,-80
9,1002,14:24:21 09/03/2022,-70
9,1101,14:24:21 09/03/2022,-67
9,1008,14:24:21 09/03/2022,-64
9,1003,14:24:21 09/03/2022,-72
9,1010,14:24:31 09/03/2022,-53
9,1002,14:24:31 09/03/2022,-71
9,1009,14:24:31 09/03/2022,-67
9,1102,14:24:31 09/03/2022,-79
9,1006,14:24:31 09/03/2022,-62
9,1008,14:24:31 09/03/2022,-63
9,1101,14:24:31 09/03/2022,-67
9,1002,14:24:31 09/03/2022,-70
9,1006,14:24:41 09/03/2022,-63
9,1009,14:24:41 09/03/2022,-67
9,1102,14:24:41 09/03/2022,-80
9,1003,14:24:41 09/03/2022,-72
9,1008,14:24:41 09/03/2022,-65
9,1006,14:24:41 09/03/2022,-62
